filename,width,height,class,xmin,ymin,xmax,ymax
Hand_0011409_jpg.rf.5583d8654a5322404616a02dc799ee52.jpg,640,640,heart,288,323,385,346
Hand_0011409_jpg.rf.5583d8654a5322404616a02dc799ee52.jpg,640,640,life,255,326,327,412
Hand_0011135_jpg.rf.5a667911c5319e850a1aa22f4baa4f13.jpg,640,640,fate,294,364,333,445
Hand_0011135_jpg.rf.5a667911c5319e850a1aa22f4baa4f13.jpg,640,640,head,216,346,332,406
Hand_0011135_jpg.rf.5a667911c5319e850a1aa22f4baa4f13.jpg,640,640,heart,276,346,376,380
Hand_0011135_jpg.rf.5a667911c5319e850a1aa22f4baa4f13.jpg,640,640,life,212,363,321,475
IMG_0002_JPG_jpg.rf.5ab4418c43fb196c7fc0ce02f4114192.jpg,640,640,fate,397,378,401,588
IMG_0002_JPG_jpg.rf.5ab4418c43fb196c7fc0ce02f4114192.jpg,640,640,head,278,341,445,460
IMG_0002_JPG_jpg.rf.5ab4418c43fb196c7fc0ce02f4114192.jpg,640,640,heart,352,278,458,366
IMG_0002_JPG_jpg.rf.5ab4418c43fb196c7fc0ce02f4114192.jpg,640,640,life,285,343,380,511
Hand_0011463_jpg.rf.4d9b8cdcb019497700e586363ddd1908.jpg,640,640,fate,320,383,366,514
Hand_0011463_jpg.rf.4d9b8cdcb019497700e586363ddd1908.jpg,640,640,head,234,382,376,452
Hand_0011463_jpg.rf.4d9b8cdcb019497700e586363ddd1908.jpg,640,640,heart,294,351,430,409
Hand_0011463_jpg.rf.4d9b8cdcb019497700e586363ddd1908.jpg,640,640,life,240,382,352,490
IMG_0136_JPG_jpg.rf.6219ce3b64c370fadc9d0eb71a2c22b3.jpg,640,640,fate,230,374,272,593
IMG_0136_JPG_jpg.rf.6219ce3b64c370fadc9d0eb71a2c22b3.jpg,640,640,head,188,393,374,495
IMG_0136_JPG_jpg.rf.6219ce3b64c370fadc9d0eb71a2c22b3.jpg,640,640,heart,106,304,321,417
IMG_0136_JPG_jpg.rf.6219ce3b64c370fadc9d0eb71a2c22b3.jpg,640,640,life,252,395,374,597
Hand_0011087_jpg.rf.59b707b9e77cc15da07e33e3f07bf302.jpg,640,640,fate,350,406,367,485
Hand_0011087_jpg.rf.59b707b9e77cc15da07e33e3f07bf302.jpg,640,640,head,347,377,445,446
Hand_0011087_jpg.rf.59b707b9e77cc15da07e33e3f07bf302.jpg,640,640,heart,285,361,390,433
Hand_0011087_jpg.rf.59b707b9e77cc15da07e33e3f07bf302.jpg,640,640,life,377,380,445,477
IMG_0238_JPG_jpg.rf.5959825891c777ffc07fdfea2602c118.jpg,640,640,fate,403,373,427,500
IMG_0238_JPG_jpg.rf.5959825891c777ffc07fdfea2602c118.jpg,640,640,head,295,367,478,470
IMG_0238_JPG_jpg.rf.5959825891c777ffc07fdfea2602c118.jpg,640,640,heart,355,304,541,410
IMG_0238_JPG_jpg.rf.5959825891c777ffc07fdfea2602c118.jpg,640,640,life,285,364,418,559
IMG_0155_JPG_jpg.rf.5f5cc010ab52fb5da6c4b4e0741ffe03.jpg,640,640,fate,409,344,413,404
IMG_0155_JPG_jpg.rf.5f5cc010ab52fb5da6c4b4e0741ffe03.jpg,640,640,head,309,315,436,443
IMG_0155_JPG_jpg.rf.5f5cc010ab52fb5da6c4b4e0741ffe03.jpg,640,640,heart,347,277,512,423
IMG_0155_JPG_jpg.rf.5f5cc010ab52fb5da6c4b4e0741ffe03.jpg,640,640,life,310,315,408,497
Hand_0011305_jpg.rf.50a6128ef23776fa5307d86970662fa6.jpg,640,640,fate,331,383,360,461
Hand_0011305_jpg.rf.50a6128ef23776fa5307d86970662fa6.jpg,640,640,head,261,351,394,426
Hand_0011305_jpg.rf.50a6128ef23776fa5307d86970662fa6.jpg,640,640,heart,324,323,438,387
Hand_0011305_jpg.rf.50a6128ef23776fa5307d86970662fa6.jpg,640,640,life,262,350,327,418
Hand_0010763_jpg.rf.5f187f722651573cb0b175145a77ccf7.jpg,640,640,fate,348,349,350,402
Hand_0010763_jpg.rf.5f187f722651573cb0b175145a77ccf7.jpg,640,640,heart,254,295,392,353
Hand_0010763_jpg.rf.5f187f722651573cb0b175145a77ccf7.jpg,640,640,life,360,289,428,450
Hand_0010763_jpg.rf.5f187f722651573cb0b175145a77ccf7.jpg,640,640,head,316,286,429,384
Hand_0011240_jpg.rf.5e674409c176b281ee4135a276ded917.jpg,640,640,fate,339,304,368,412
Hand_0011240_jpg.rf.5e674409c176b281ee4135a276ded917.jpg,640,640,head,283,293,396,364
Hand_0011240_jpg.rf.5e674409c176b281ee4135a276ded917.jpg,640,640,heart,310,260,434,312
Hand_0011240_jpg.rf.5e674409c176b281ee4135a276ded917.jpg,640,640,life,258,290,359,404
Hand_0011606_jpg.rf.604cb85a6364ac85b58abd57cd1934ab.jpg,640,640,fate,353,374,365,454
Hand_0011606_jpg.rf.604cb85a6364ac85b58abd57cd1934ab.jpg,640,640,head,287,324,357,374
Hand_0011606_jpg.rf.604cb85a6364ac85b58abd57cd1934ab.jpg,640,640,heart,320,304,426,353
Hand_0011606_jpg.rf.604cb85a6364ac85b58abd57cd1934ab.jpg,640,640,life,270,336,356,430
Hand_0011032_jpg.rf.54a633c84954bcfbdfb6d1c14bb19d66.jpg,640,640,fate,360,421,368,483
Hand_0011032_jpg.rf.54a633c84954bcfbdfb6d1c14bb19d66.jpg,640,640,head,341,348,472,435
Hand_0011032_jpg.rf.54a633c84954bcfbdfb6d1c14bb19d66.jpg,640,640,heart,276,346,402,430
Hand_0011032_jpg.rf.54a633c84954bcfbdfb6d1c14bb19d66.jpg,640,640,life,378,349,472,516
Hand_0011299_jpg.rf.628b54cb441976c4b5b2dc0c8e238a36.jpg,640,640,fate,351,376,382,462
Hand_0011299_jpg.rf.628b54cb441976c4b5b2dc0c8e238a36.jpg,640,640,head,276,339,406,413
Hand_0011299_jpg.rf.628b54cb441976c4b5b2dc0c8e238a36.jpg,640,640,heart,332,311,448,379
Hand_0011299_jpg.rf.628b54cb441976c4b5b2dc0c8e238a36.jpg,640,640,life,281,342,352,416
Hand_0011498_jpg.rf.5745d22abb2fdf5f2e23cbdb2fa4ad20.jpg,640,640,fate,329,419,335,524
Hand_0011498_jpg.rf.5745d22abb2fdf5f2e23cbdb2fa4ad20.jpg,640,640,head,290,365,411,471
Hand_0011498_jpg.rf.5745d22abb2fdf5f2e23cbdb2fa4ad20.jpg,640,640,heart,246,348,349,443
Hand_0011498_jpg.rf.5745d22abb2fdf5f2e23cbdb2fa4ad20.jpg,640,640,life,333,366,415,490
Hand_0011063_jpg.rf.59848c1308a680025c19fb21dd68d0c1.jpg,640,640,fate,373,414,408,480
Hand_0011063_jpg.rf.59848c1308a680025c19fb21dd68d0c1.jpg,640,640,head,282,368,400,434
Hand_0011063_jpg.rf.59848c1308a680025c19fb21dd68d0c1.jpg,640,640,heart,342,341,455,408
Hand_0011063_jpg.rf.59848c1308a680025c19fb21dd68d0c1.jpg,640,640,life,294,367,384,483
Hand_0011337_jpg.rf.662bce7aa085586009d79fc8a428b888.jpg,640,640,fate,366,360,371,494
Hand_0011337_jpg.rf.662bce7aa085586009d79fc8a428b888.jpg,640,640,head,328,362,456,438
Hand_0011337_jpg.rf.662bce7aa085586009d79fc8a428b888.jpg,640,640,heart,278,329,413,403
Hand_0011337_jpg.rf.662bce7aa085586009d79fc8a428b888.jpg,640,640,life,375,361,448,465
Hand_0010722_jpg.rf.648c0cc653c9a4ad5c6ca5f1694719c7.jpg,640,640,fate,353,279,374,390
Hand_0010722_jpg.rf.648c0cc653c9a4ad5c6ca5f1694719c7.jpg,640,640,head,280,288,390,360
Hand_0010722_jpg.rf.648c0cc653c9a4ad5c6ca5f1694719c7.jpg,640,640,heart,341,296,450,335
Hand_0010722_jpg.rf.648c0cc653c9a4ad5c6ca5f1694719c7.jpg,640,640,life,281,291,348,408
IMG_0250_JPG_jpg.rf.5c308efbfdd3a440c4d5aa7f846b4737.jpg,640,640,fate,336,357,351,486
IMG_0250_JPG_jpg.rf.5c308efbfdd3a440c4d5aa7f846b4737.jpg,640,640,head,235,350,381,441
IMG_0250_JPG_jpg.rf.5c308efbfdd3a440c4d5aa7f846b4737.jpg,640,640,heart,308,321,460,411
IMG_0250_JPG_jpg.rf.5c308efbfdd3a440c4d5aa7f846b4737.jpg,640,640,life,248,358,344,528
Hand_0011455_jpg.rf.6408aeab00079d49d803d1e86920ade0.jpg,640,640,fate,330,394,354,500
Hand_0011455_jpg.rf.6408aeab00079d49d803d1e86920ade0.jpg,640,640,head,260,373,378,459
Hand_0011455_jpg.rf.6408aeab00079d49d803d1e86920ade0.jpg,640,640,heart,303,348,432,414
Hand_0011455_jpg.rf.6408aeab00079d49d803d1e86920ade0.jpg,640,640,life,240,372,340,476
IMG_0207_JPG_jpg.rf.67f87f434bd4dc1484b26759b7031ce1.jpg,640,640,fate,217,343,264,521
IMG_0207_JPG_jpg.rf.67f87f434bd4dc1484b26759b7031ce1.jpg,640,640,head,162,374,354,461
IMG_0207_JPG_jpg.rf.67f87f434bd4dc1484b26759b7031ce1.jpg,640,640,heart,120,324,292,395
IMG_0207_JPG_jpg.rf.67f87f434bd4dc1484b26759b7031ce1.jpg,640,640,life,274,376,354,459
Hand_0011028_jpg.rf.5539f8d5c04d389ad06f47b6161b4028.jpg,640,640,fate,354,403,358,487
Hand_0011028_jpg.rf.5539f8d5c04d389ad06f47b6161b4028.jpg,640,640,head,330,341,454,433
Hand_0011028_jpg.rf.5539f8d5c04d389ad06f47b6161b4028.jpg,640,640,heart,266,347,382,430
Hand_0011028_jpg.rf.5539f8d5c04d389ad06f47b6161b4028.jpg,640,640,life,369,341,458,509
IMG_0051_JPG_jpg.rf.64edd9c03a793f2d155af1f7cbd6c2eb.jpg,640,640,fate,293,424,314,604
IMG_0051_JPG_jpg.rf.64edd9c03a793f2d155af1f7cbd6c2eb.jpg,640,640,heart,161,314,341,461
IMG_0051_JPG_jpg.rf.64edd9c03a793f2d155af1f7cbd6c2eb.jpg,640,640,life,330,319,428,562
IMG_0051_JPG_jpg.rf.64edd9c03a793f2d155af1f7cbd6c2eb.jpg,640,640,head,260,324,424,496
IMG_0158_JPG_jpg.rf.66b7f124c9ca8e681b6414af7b4a2bc5.jpg,640,640,fate,238,411,266,487
IMG_0158_JPG_jpg.rf.66b7f124c9ca8e681b6414af7b4a2bc5.jpg,640,640,head,241,361,348,423
IMG_0158_JPG_jpg.rf.66b7f124c9ca8e681b6414af7b4a2bc5.jpg,640,640,heart,147,307,312,407
IMG_0158_JPG_jpg.rf.66b7f124c9ca8e681b6414af7b4a2bc5.jpg,640,640,life,274,372,356,523
Hand_0011532_jpg.rf.60a80d9234b18b83a718b5f5ef080e46.jpg,640,640,fate,353,400,386,512
Hand_0011532_jpg.rf.60a80d9234b18b83a718b5f5ef080e46.jpg,640,640,head,271,390,404,452
Hand_0011532_jpg.rf.60a80d9234b18b83a718b5f5ef080e46.jpg,640,640,heart,324,374,450,413
Hand_0011532_jpg.rf.60a80d9234b18b83a718b5f5ef080e46.jpg,640,640,life,273,392,368,497
Hand_0011037_jpg.rf.678a78576bfd6e2487d39caf75ed34e9.jpg,640,640,fate,375,396,383,485
Hand_0011037_jpg.rf.678a78576bfd6e2487d39caf75ed34e9.jpg,640,640,head,352,352,472,436
Hand_0011037_jpg.rf.678a78576bfd6e2487d39caf75ed34e9.jpg,640,640,heart,310,350,400,423
Hand_0011037_jpg.rf.678a78576bfd6e2487d39caf75ed34e9.jpg,640,640,life,393,352,475,512
Hand_0011490_jpg.rf.67fb325b66812377ae272d16ac98c886.jpg,640,640,fate,336,391,347,505
Hand_0011490_jpg.rf.67fb325b66812377ae272d16ac98c886.jpg,640,640,head,292,352,413,463
Hand_0011490_jpg.rf.67fb325b66812377ae272d16ac98c886.jpg,640,640,heart,240,331,348,437
Hand_0011490_jpg.rf.67fb325b66812377ae272d16ac98c886.jpg,640,640,life,343,348,415,499
Hand_0011364_jpg.rf.6ca2910a08bb3b0c3464e645db45a9f0.jpg,640,640,fate,317,393,328,473
Hand_0011364_jpg.rf.6ca2910a08bb3b0c3464e645db45a9f0.jpg,640,640,head,219,365,376,421
Hand_0011364_jpg.rf.6ca2910a08bb3b0c3464e645db45a9f0.jpg,640,640,heart,264,338,394,372
Hand_0011364_jpg.rf.6ca2910a08bb3b0c3464e645db45a9f0.jpg,640,640,life,219,365,316,453
IMG_0043_JPG_jpg.rf.697cae6dbd1a1b001e46878da67f7857.jpg,640,640,fate,251,389,274,565
IMG_0043_JPG_jpg.rf.697cae6dbd1a1b001e46878da67f7857.jpg,640,640,head,230,370,393,436
IMG_0043_JPG_jpg.rf.697cae6dbd1a1b001e46878da67f7857.jpg,640,640,heart,126,350,340,410
IMG_0043_JPG_jpg.rf.697cae6dbd1a1b001e46878da67f7857.jpg,640,640,life,274,370,388,559
Hand_0011482_jpg.rf.6d6c198a3dd58a041c011e06ac4ad4c5.jpg,640,640,fate,300,402,306,488
Hand_0011482_jpg.rf.6d6c198a3dd58a041c011e06ac4ad4c5.jpg,640,640,head,260,363,391,473
Hand_0011482_jpg.rf.6d6c198a3dd58a041c011e06ac4ad4c5.jpg,640,640,heart,222,348,323,441
Hand_0011482_jpg.rf.6d6c198a3dd58a041c011e06ac4ad4c5.jpg,640,640,life,305,365,385,520
IMG_0058_JPG_jpg.rf.6b74311b85ddc3a71df074d8860199c5.jpg,640,640,fate,360,324,406,519
IMG_0058_JPG_jpg.rf.6b74311b85ddc3a71df074d8860199c5.jpg,640,640,head,278,348,425,393
IMG_0058_JPG_jpg.rf.6b74311b85ddc3a71df074d8860199c5.jpg,640,640,heart,325,301,506,368
IMG_0058_JPG_jpg.rf.6b74311b85ddc3a71df074d8860199c5.jpg,640,640,life,276,349,386,489
Hand_0011276_jpg.rf.65e0c3d8baeb601988255070c468bea9.jpg,640,640,fate,397,330,399,424
Hand_0011276_jpg.rf.65e0c3d8baeb601988255070c468bea9.jpg,640,640,head,355,281,455,366
Hand_0011276_jpg.rf.65e0c3d8baeb601988255070c468bea9.jpg,640,640,heart,302,246,418,332
Hand_0011276_jpg.rf.65e0c3d8baeb601988255070c468bea9.jpg,640,640,life,408,282,470,393
IMG_0094_JPG_jpg.rf.71786a2dc4d523c74d501b8f932556df.jpg,640,640,fate,375,415,385,486
IMG_0094_JPG_jpg.rf.71786a2dc4d523c74d501b8f932556df.jpg,640,640,head,261,362,407,444
IMG_0094_JPG_jpg.rf.71786a2dc4d523c74d501b8f932556df.jpg,640,640,heart,344,336,511,428
IMG_0094_JPG_jpg.rf.71786a2dc4d523c74d501b8f932556df.jpg,640,640,life,267,363,354,496
IMG_0027_JPG_jpg.rf.71fa49044b378ce5f257a0a63a4ecf93.jpg,640,640,fate,180,414,200,512
IMG_0027_JPG_jpg.rf.71fa49044b378ce5f257a0a63a4ecf93.jpg,640,640,head,153,357,358,455
IMG_0027_JPG_jpg.rf.71fa49044b378ce5f257a0a63a4ecf93.jpg,640,640,heart,94,293,293,380
IMG_0027_JPG_jpg.rf.71fa49044b378ce5f257a0a63a4ecf93.jpg,640,640,life,197,357,350,527
Hand_0011306_jpg.rf.6e67c9524883c61f914fa0290ebc3ce5.jpg,640,640,fate,333,384,355,447
Hand_0011306_jpg.rf.6e67c9524883c61f914fa0290ebc3ce5.jpg,640,640,head,262,347,388,419
Hand_0011306_jpg.rf.6e67c9524883c61f914fa0290ebc3ce5.jpg,640,640,heart,325,317,440,390
Hand_0011306_jpg.rf.6e67c9524883c61f914fa0290ebc3ce5.jpg,640,640,life,267,347,323,413
Hand_0011029_jpg.rf.679f04aa8fe3316cd6622ced2766b5e4.jpg,640,640,fate,352,405,363,481
Hand_0011029_jpg.rf.679f04aa8fe3316cd6622ced2766b5e4.jpg,640,640,head,338,338,450,426
Hand_0011029_jpg.rf.679f04aa8fe3316cd6622ced2766b5e4.jpg,640,640,heart,266,315,390,430
Hand_0011029_jpg.rf.679f04aa8fe3316cd6622ced2766b5e4.jpg,640,640,life,371,359,423,504
Hand_0011531_jpg.rf.6aed45bf2a80e8eeba1a6e9772e287e4.jpg,640,640,fate,353,400,386,512
Hand_0011531_jpg.rf.6aed45bf2a80e8eeba1a6e9772e287e4.jpg,640,640,head,271,390,404,452
Hand_0011531_jpg.rf.6aed45bf2a80e8eeba1a6e9772e287e4.jpg,640,640,heart,324,374,450,413
Hand_0011531_jpg.rf.6aed45bf2a80e8eeba1a6e9772e287e4.jpg,640,640,life,272,391,367,496
IMG_0147_JPG_jpg.rf.6933666ab77778f7c54999aacd979b87.jpg,640,640,fate,420,405,425,492
IMG_0147_JPG_jpg.rf.6933666ab77778f7c54999aacd979b87.jpg,640,640,head,335,360,462,452
IMG_0147_JPG_jpg.rf.6933666ab77778f7c54999aacd979b87.jpg,640,640,heart,380,304,534,432
IMG_0147_JPG_jpg.rf.6933666ab77778f7c54999aacd979b87.jpg,640,640,life,306,357,413,527
Hand_0011300_jpg.rf.6b5cc80a7691b31fa219b78fafc15d20.jpg,640,640,fate,351,376,382,462
Hand_0011300_jpg.rf.6b5cc80a7691b31fa219b78fafc15d20.jpg,640,640,head,276,339,406,413
Hand_0011300_jpg.rf.6b5cc80a7691b31fa219b78fafc15d20.jpg,640,640,heart,332,311,448,379
Hand_0011300_jpg.rf.6b5cc80a7691b31fa219b78fafc15d20.jpg,640,640,life,281,342,352,416
Hand_0011458_jpg.rf.6b0a3d6e26fca81a77ff168aa2c3adff.jpg,640,640,fate,337,381,367,485
Hand_0011458_jpg.rf.6b0a3d6e26fca81a77ff168aa2c3adff.jpg,640,640,head,257,365,387,451
Hand_0011458_jpg.rf.6b0a3d6e26fca81a77ff168aa2c3adff.jpg,640,640,heart,321,352,412,411
Hand_0011458_jpg.rf.6b0a3d6e26fca81a77ff168aa2c3adff.jpg,640,640,life,265,366,365,488
Hand_0011248_jpg.rf.6f4bd7f283676ff7015b228caf2f7ce8.jpg,640,640,fate,340,370,362,462
Hand_0011248_jpg.rf.6f4bd7f283676ff7015b228caf2f7ce8.jpg,640,640,head,289,355,395,426
Hand_0011248_jpg.rf.6f4bd7f283676ff7015b228caf2f7ce8.jpg,640,640,heart,305,309,445,378
Hand_0011248_jpg.rf.6f4bd7f283676ff7015b228caf2f7ce8.jpg,640,640,life,253,350,352,464
IMG_0048_JPG_jpg.rf.724e6b889ea54c46c6e46070e1124a0b.jpg,640,640,fate,324,371,332,518
IMG_0048_JPG_jpg.rf.724e6b889ea54c46c6e46070e1124a0b.jpg,640,640,head,240,370,368,483
IMG_0048_JPG_jpg.rf.724e6b889ea54c46c6e46070e1124a0b.jpg,640,640,heart,251,337,452,441
IMG_0048_JPG_jpg.rf.724e6b889ea54c46c6e46070e1124a0b.jpg,640,640,life,232,365,309,541
Hand_0011676_jpg.rf.707b2ad3ea6a1763a0de2d5d8b6ddf4c.jpg,640,640,fate,344,389,354,456
Hand_0011676_jpg.rf.707b2ad3ea6a1763a0de2d5d8b6ddf4c.jpg,640,640,head,341,343,395,415
Hand_0011676_jpg.rf.707b2ad3ea6a1763a0de2d5d8b6ddf4c.jpg,640,640,heart,280,333,353,413
Hand_0011676_jpg.rf.707b2ad3ea6a1763a0de2d5d8b6ddf4c.jpg,640,640,life,360,352,416,487
Hand_0011358_jpg.rf.697ae3a19bb414f6a2d2d4034bdf3aa2.jpg,640,640,fate,328,391,345,483
Hand_0011358_jpg.rf.697ae3a19bb414f6a2d2d4034bdf3aa2.jpg,640,640,head,246,366,383,416
Hand_0011358_jpg.rf.697ae3a19bb414f6a2d2d4034bdf3aa2.jpg,640,640,heart,271,338,402,368
Hand_0011358_jpg.rf.697ae3a19bb414f6a2d2d4034bdf3aa2.jpg,640,640,life,248,368,334,482
IMG_0101_JPG_jpg.rf.72fd8b1bd255b608fcae9629eead753b.jpg,640,640,fate,314,389,324,482
IMG_0101_JPG_jpg.rf.72fd8b1bd255b608fcae9629eead753b.jpg,640,640,head,285,356,431,464
IMG_0101_JPG_jpg.rf.72fd8b1bd255b608fcae9629eead753b.jpg,640,640,heart,203,328,374,448
IMG_0101_JPG_jpg.rf.72fd8b1bd255b608fcae9629eead753b.jpg,640,640,life,325,353,436,565
IMG_0192_JPG_jpg.rf.6fdd528a8697b4a3a42e94f171a8fe6d.jpg,640,640,fate,376,370,408,570
IMG_0192_JPG_jpg.rf.6fdd528a8697b4a3a42e94f171a8fe6d.jpg,640,640,head,251,349,413,463
IMG_0192_JPG_jpg.rf.6fdd528a8697b4a3a42e94f171a8fe6d.jpg,640,640,heart,345,308,482,423
IMG_0192_JPG_jpg.rf.6fdd528a8697b4a3a42e94f171a8fe6d.jpg,640,640,life,274,353,385,544
Hand_0011483_jpg.rf.6edbf9dc1b0b73afece22b72aef774ce.jpg,640,640,fate,307,423,312,523
Hand_0011483_jpg.rf.6edbf9dc1b0b73afece22b72aef774ce.jpg,640,640,head,269,367,387,463
Hand_0011483_jpg.rf.6edbf9dc1b0b73afece22b72aef774ce.jpg,640,640,heart,222,329,336,442
Hand_0011483_jpg.rf.6edbf9dc1b0b73afece22b72aef774ce.jpg,640,640,life,309,365,392,515
IMG_0140_JPG_jpg.rf.73232919c2ba9f9c24c244053124b2f7.jpg,640,640,fate,250,379,290,493
IMG_0140_JPG_jpg.rf.73232919c2ba9f9c24c244053124b2f7.jpg,640,640,head,278,375,346,427
IMG_0140_JPG_jpg.rf.73232919c2ba9f9c24c244053124b2f7.jpg,640,640,heart,140,360,329,428
IMG_0140_JPG_jpg.rf.73232919c2ba9f9c24c244053124b2f7.jpg,640,640,life,288,352,392,540
Hand_0011361_jpg.rf.770db06bb50df2400c3efcd3aa162e04.jpg,640,640,fate,328,391,345,483
Hand_0011361_jpg.rf.770db06bb50df2400c3efcd3aa162e04.jpg,640,640,head,246,363,383,413
Hand_0011361_jpg.rf.770db06bb50df2400c3efcd3aa162e04.jpg,640,640,heart,274,337,405,367
Hand_0011361_jpg.rf.770db06bb50df2400c3efcd3aa162e04.jpg,640,640,life,245,362,331,476
IMG_0173_JPG_jpg.rf.678b851e60b961bb9c64371a44f5fad7.jpg,640,640,fate,227,378,273,566
IMG_0173_JPG_jpg.rf.678b851e60b961bb9c64371a44f5fad7.jpg,640,640,head,196,367,374,462
IMG_0173_JPG_jpg.rf.678b851e60b961bb9c64371a44f5fad7.jpg,640,640,heart,113,306,320,409
IMG_0173_JPG_jpg.rf.678b851e60b961bb9c64371a44f5fad7.jpg,640,640,life,256,367,373,555
IMG_0082_JPG_jpg.rf.762981d1ab8b946a5475e524e1d51454.jpg,640,640,fate,363,404,374,554
IMG_0082_JPG_jpg.rf.762981d1ab8b946a5475e524e1d51454.jpg,640,640,head,293,358,420,449
IMG_0082_JPG_jpg.rf.762981d1ab8b946a5475e524e1d51454.jpg,640,640,heart,335,303,506,436
IMG_0082_JPG_jpg.rf.762981d1ab8b946a5475e524e1d51454.jpg,640,640,life,283,368,348,524
IMG_0044_JPG_jpg.rf.59038fee556be318be87f152101d56a4.jpg,640,640,fate,343,355,370,573
IMG_0044_JPG_jpg.rf.59038fee556be318be87f152101d56a4.jpg,640,640,head,246,349,422,453
IMG_0044_JPG_jpg.rf.59038fee556be318be87f152101d56a4.jpg,640,640,heart,300,325,510,434
IMG_0044_JPG_jpg.rf.59038fee556be318be87f152101d56a4.jpg,640,640,life,250,350,342,508
Hand_0011433_jpg.rf.7657b8f33e1b79cd8501512d3ae2a36e.jpg,640,640,fate,345,296,354,380
Hand_0011433_jpg.rf.7657b8f33e1b79cd8501512d3ae2a36e.jpg,640,640,head,333,265,404,350
Hand_0011433_jpg.rf.7657b8f33e1b79cd8501512d3ae2a36e.jpg,640,640,heart,279,269,359,329
Hand_0011433_jpg.rf.7657b8f33e1b79cd8501512d3ae2a36e.jpg,640,640,life,359,263,406,392
IMG_0093_JPG_jpg.rf.70da64afab430be6f4860065544a6e35.jpg,640,640,fate,253,424,258,540
IMG_0093_JPG_jpg.rf.70da64afab430be6f4860065544a6e35.jpg,640,640,head,213,383,328,478
IMG_0093_JPG_jpg.rf.70da64afab430be6f4860065544a6e35.jpg,640,640,heart,109,342,283,449
IMG_0093_JPG_jpg.rf.70da64afab430be6f4860065544a6e35.jpg,640,640,life,270,383,367,529
IMG_0116_JPG_jpg.rf.785796de55890bd475905a59f86c1833.jpg,640,640,fate,399,361,430,546
IMG_0116_JPG_jpg.rf.785796de55890bd475905a59f86c1833.jpg,640,640,head,282,353,448,472
IMG_0116_JPG_jpg.rf.785796de55890bd475905a59f86c1833.jpg,640,640,heart,337,282,542,406
IMG_0116_JPG_jpg.rf.785796de55890bd475905a59f86c1833.jpg,640,640,life,283,351,402,506
IMG_0124_JPG_jpg.rf.780883db53cc7a1bff8fac82c12e21c9.jpg,640,640,fate,255,370,284,504
IMG_0124_JPG_jpg.rf.780883db53cc7a1bff8fac82c12e21c9.jpg,640,640,head,240,362,374,454
IMG_0124_JPG_jpg.rf.780883db53cc7a1bff8fac82c12e21c9.jpg,640,640,heart,132,320,332,420
IMG_0124_JPG_jpg.rf.780883db53cc7a1bff8fac82c12e21c9.jpg,640,640,life,281,363,376,530
IMG_0202_JPG_jpg.rf.7703fdfa472aaa86ce31b76586626d49.jpg,640,640,fate,368,405,377,570
IMG_0202_JPG_jpg.rf.7703fdfa472aaa86ce31b76586626d49.jpg,640,640,head,273,358,426,467
IMG_0202_JPG_jpg.rf.7703fdfa472aaa86ce31b76586626d49.jpg,640,640,heart,314,291,494,424
IMG_0202_JPG_jpg.rf.7703fdfa472aaa86ce31b76586626d49.jpg,640,640,life,249,365,348,552
Hand_0011661_jpg.rf.7b84734f36cf1ab2decb52edb01d7293.jpg,640,640,fate,373,382,378,444
Hand_0011661_jpg.rf.7b84734f36cf1ab2decb52edb01d7293.jpg,640,640,head,371,333,436,403
Hand_0011661_jpg.rf.7b84734f36cf1ab2decb52edb01d7293.jpg,640,640,heart,304,319,393,391
Hand_0011661_jpg.rf.7b84734f36cf1ab2decb52edb01d7293.jpg,640,640,life,385,350,435,449
IMG_0217_JPG_jpg.rf.79c6c12cd7940d004bb146a752fb5e3e.jpg,640,640,fate,205,361,258,541
IMG_0217_JPG_jpg.rf.79c6c12cd7940d004bb146a752fb5e3e.jpg,640,640,head,225,371,333,420
IMG_0217_JPG_jpg.rf.79c6c12cd7940d004bb146a752fb5e3e.jpg,640,640,heart,132,342,332,391
IMG_0217_JPG_jpg.rf.79c6c12cd7940d004bb146a752fb5e3e.jpg,640,640,life,262,363,359,551
Hand_0011535_jpg.rf.73cbbe8b8b5b6d00350807d7407a43f9.jpg,640,640,fate,352,399,385,511
Hand_0011535_jpg.rf.73cbbe8b8b5b6d00350807d7407a43f9.jpg,640,640,head,274,391,407,453
Hand_0011535_jpg.rf.73cbbe8b8b5b6d00350807d7407a43f9.jpg,640,640,heart,326,374,452,413
Hand_0011535_jpg.rf.73cbbe8b8b5b6d00350807d7407a43f9.jpg,640,640,life,271,391,366,496
IMG_0227_JPG_jpg.rf.7dbee61fe5f2eb127234eaf566661b34.jpg,640,640,fate,248,402,300,569
IMG_0227_JPG_jpg.rf.7dbee61fe5f2eb127234eaf566661b34.jpg,640,640,head,241,361,379,450
IMG_0227_JPG_jpg.rf.7dbee61fe5f2eb127234eaf566661b34.jpg,640,640,heart,149,303,352,412
IMG_0227_JPG_jpg.rf.7dbee61fe5f2eb127234eaf566661b34.jpg,640,640,life,300,366,391,577
IMG_0209_JPG_jpg.rf.77df405008d4b8108b425a366ff5f99c.jpg,640,640,fate,245,386,279,582
IMG_0209_JPG_jpg.rf.77df405008d4b8108b425a366ff5f99c.jpg,640,640,head,222,365,389,492
IMG_0209_JPG_jpg.rf.77df405008d4b8108b425a366ff5f99c.jpg,640,640,heart,133,335,338,446
